Registration Number,Annual Turnover
20104,26707292.563905496
20105,37945189.1171391
20106,39405769.51083158
20107,31247529.827010587
20108,31507283.337821614
20109,32052143.724815
20110,24158739.002043553
20111,27305454.078717723
20112,36513845.502747856
20113,26360881.709693212
20114,37054446.72886495
20115,36524157.58928981
20116,37209615.32691072
20117,17874588.986765314
20118,33649448.73932895
20119,22510972.65007856
20120,36565930.206502214
20121,24603126.49842681
20122,29502909.10884219
20123,28965070.093070175
20124,25348583.972055443
20125,43592149.90462391
20126,32104368.326579273
20127,28516086.60303021
20128,22406890.162745684
20129,35874859.75573984
20130,32198239.120017707
20131,26855961.413481716
20132,23403262.441358853
20133,28361373.731067967
20134,35125018.42101151
20135,31694665.274109658
20136,21201609.38258547
20137,31497910.40934036
20138,33113985.838685412
20139,31741735.36677813
20140,30980309.91527718
20141,35077871.222345084
20142,31397510.825307053
20143,30530932.48716919
20144,25272792.62106558
20145,29160330.22631826
20146,30107800.30966511
20147,38069228.98998503
20148,29867249.690129105
20149,26120568.47088111
20150,27475231.16484397
20151,32632850.564602353
20152,23067867.30083803
20153,25514155.1753742
20154,30731746.496990453
20155,35202808.20064201
20156,25183765.28678343
20157,31036111.903375138
20158,37674367.74480387
20159,29768064.424807284
20160,28607691.999378942
20161,33892399.81016932
20162,28975063.41317429
20163,27343332.518721737
20164,39315602.079372406
20165,33095197.378575455
20166,27915803.474864677
20167,26586740.199002255
20168,29085168.628645986
20169,33298362.209855832
20170,29809770.046004314
20171,37924407.34076001
20172,27906647.83818034
20173,27924819.073057212
20174,56636962.44489296
20175,26489007.003764305
20176,37092298.99433007
20177,26265636.562175535
20178,26853527.89529301
20179,27412755.775858376
20180,33983902.37664082
20181,36859707.05170813
20182,32320928.905566566
20183,28348674.226348974
20184,29700707.582617052
20185,26506091.42914956
20186,30011429.313202877
20187,25463764.92464509
20188,22289690.433232654
20189,39328268.53774259
20190,32566332.16387395
20191,22402861.484072518
20192,25786509.343910534
20193,34267697.07428063
20194,29982331.720939405
20195,28493874.102001373
20196,24373762.636163734
20197,29586134.908783115
20198,25626791.19942167
20199,26698021.5380653
20200,32900697.569545537
20201,34252522.46933623
20202,34397745.20223372
20203,23859512.072322875
20204,27881645.113183293
20205,23849629.807524715
20206,40495989.43140782
20207,29855170.50538698
20208,31855071.32679011
20209,33639976.31312572
20210,31190006.596438892
20211,23970448.829300538
20212,32477908.994985923
20213,32991842.676404472
20214,24331904.23421212
20215,21892714.650540214
20216,20379719.923553165
20217,35675264.15887819
20218,35789012.493353136
20219,38303562.41235916
20220,40198694.94198912
20221,26013604.801354792
20222,24241185.55771699
20223,23297050.939131387
20224,29007253.827376414
20225,30085473.538347416
20226,32541174.754761245
20227,35105162.484959
20228,33194331.70387381
20229,32984937.378378518
20230,32805289.850811515
20231,28604121.70436287
20232,32525822.46452267
20233,37583337.349721484
20234,38240329.59022386
20235,29304364.36281914
20236,31645065.76949876
20237,32659829.15648193
20238,30660582.539968308
20239,26165151.648849186
20240,37560337.712106325
20241,24648819.507508934
20242,29098888.260262508
20243,34313053.9307753
20244,21464429.93190547
20245,31914553.36845365
20246,29315098.949070554
20247,24549377.815488897
20248,27115293.957405154
20249,27113177.800152842
20250,35697189.77216978
20251,36979841.01378728
20252,35308850.02415117
20253,25814923.887421135
20254,34209855.66125478
20255,27515448.56755339
20256,31635467.457349967
20257,24736123.081266414
20258,37471130.839614645
20259,38831784.322759144
20260,30512162.018038772
20261,37020509.6194352
20262,25223962.24064816
20263,35050523.81878648
20264,24379867.919169765
20265,26401898.695917338
20266,24653808.738671236
20267,24543130.501091987
20268,30130420.144975845
20269,34420791.70646015
20270,34085580.26436982
20271,35509574.10525352
20272,31800289.009211164
20273,30826681.712303173
20274,23844733.363977272
20275,32229249.2531857
20276,36178913.004005454
20277,22524812.914832335
20278,29037420.547746297
20279,26190546.61033571
20280,37236656.10333994
20281,23398264.102187995
20282,34510836.85877997
20283,25977540.722570103
20284,29854209.209098097
20285,21728077.648789678
20286,31963123.86830935
20287,29931054.926846884
20288,27873003.59966457
20289,26106806.803700477
20290,27903878.546701625
20291,32032069.17970154
20292,35586810.60404413
20293,29224856.611562405
20294,32674036.780509934
20295,31432336.64288094
20296,27466464.13448334
20297,21021107.080615133
20298,29260575.782018732
20299,38302292.62418611
20300,32107017.467865948
20301,22630645.224049587
20302,34526093.44774451
20303,27713004.67902205
20304,30279135.379522286
20305,33492394.06086446
20306,27261092.95449781
20307,36412314.45810673
20308,25513233.173232798
20309,29556976.12686967
20310,28021062.4651229
20311,29002706.01980219
20312,34096047.64532184
20313,31791741.056550335
20314,23839758.48302853
20315,27799595.045511868
20316,22472623.527852233
20317,22584807.145390972
20318,26722560.321999308
20319,28830356.578273818
20320,22982161.913407348
20321,34349891.75884676
20322,37801802.536897056
20323,29463589.79741615
20324,35608091.063962646
20325,28291690.593625113
20326,33729217.80418691
20327,28325996.01828182
20328,24338619.395219415
20329,25225019.990394745
20330,32901323.77473819
20331,24875627.675524287
20332,31040653.41437617
20333,36528650.45382114
20334,37588430.44422687
20335,31232193.517567065
20336,30402643.359513126
20337,31217262.818021376
20338,29986391.35111179
20339,38925720.700421736
20340,29856883.85631565
20341,33978904.505852796
20342,21723727.305609617
20343,33875389.56473194
20344,25536836.099680282
20345,21738481.29260892
20346,33837778.84219177
20347,36058094.766285114
20348,36698414.909682006
20349,30855091.48969695
20350,27014500.34428276
20351,33785026.465107925
20352,31333425.046033386
20353,33668347.81419126
20354,23962274.299715646
20355,23529042.694963515
20356,27037316.37108582
20357,35745294.8292772
20358,37096161.069766976
20359,28943444.792678587
20360,24544635.309057537
20361,29075959.692407873
20362,24413004.52232683
20363,27223281.464503262
20364,33284607.10994097
20365,20997540.368398584
20366,29976014.519347124
20367,25679128.93166998
20368,28876304.99089955
20369,44633481.42219005
20370,35408843.24157137
20371,44481806.3092933
20372,35882229.617650755
20373,26847313.08731997
20374,22952175.325789794
20375,26955118.21119644
20376,26003538.13074113
20377,27869307.112523608
20378,31570258.40111358
20379,28034170.601234023
20380,26842371.780371353
20381,37250933.72817249
20382,28459043.32010503
20383,33862617.52207195
20384,37059686.26019865
20385,25514038.213932924
20386,27986179.17898381
20387,27871078.82350148
20388,24693507.57656962
20389,28565527.268909
20390,39921377.29220498
20391,24348261.88387966
20392,37139202.8382261
20393,25383541.055482317
20394,20099793.39871063
20395,29697814.10250775
20396,30400275.70040257
20397,27251942.837687995
20398,28849258.014782894
20399,30417622.574822824
20400,25015499.951933205
20401,30177785.361108914
20402,29051350.98814983
20403,33183971.710017707
20404,25755999.47508906
20405,39339256.92490271
20406,40862887.5636858
20407,22246804.293957133
20408,27866326.228337284
20409,25719671.25428748
20410,49407740.01880533
20411,29091023.156402685
20412,30697216.87870359
20413,28714203.543893445
20414,23265964.178646155
20415,30506626.89229482
20416,33701945.38670369
20417,25273183.74314473
20418,26551275.36514073
20419,23639689.012200717
20420,30443545.042559892
20421,32023399.66472833
20422,35594230.40103773
20423,31490114.503853183
20424,29662152.1299647
20425,23331600.314625677
20426,31934564.945011802
20427,26983439.548907112
20428,33078472.190367613
20429,32864089.886603367
20430,21739233.72308411
20431,29748924.94649879
20432,23929326.185469713
20433,28828232.91542599
20434,27721991.708103716
20435,30915232.53975063
20436,41380703.98515205
20437,34121837.30242327
20438,36006744.10634932
20439,33669899.327786475
20440,24455393.353900272
20441,26070264.769995734
20442,26534485.529926594
20443,27039722.919960663
20444,30653866.25897099
20445,29371605.595663536
20446,28372119.656531934
20447,25573162.427905235
20448,21853288.72122342
20449,38725221.423210345
20450,67209522.35412438
20451,30021039.0644192
20452,23386975.335100364
20453,28931687.810270403
20454,29558540.620530922
20455,36513583.22277122
20456,24717815.984150052
20457,34939414.79808663
20458,25169358.570084743
20459,32013453.82342576
20460,28343184.981604863
20461,38772213.52301846
20462,24106672.117906254
20463,30020611.44693585
20464,25415943.693401605
20465,32447415.241374355
20466,31212968.94869102
20467,21408017.7636076
20468,26470441.300089683
20469,40129870.55916602
20470,29065747.543590788
20471,24720852.22619876
20472,35350107.51920548
20473,35359086.311483085
20474,24026909.829583243
20475,34754835.9942008
20476,23010128.42493456
20477,29818551.413466275
20478,33895046.37679477
20479,35562241.92501642
20480,35409018.47181746
20481,29442463.884965356
20482,35025849.03288902
20483,36162568.50196168
20484,36270097.84914658
20485,30451132.6265021
20486,19466178.72266643
20487,23765293.04294032
20488,28160703.04338281
20489,30418844.878988314
20490,29238836.715193246
20491,33026529.17357739
20492,31446170.230863642
20493,26276187.206109345
20494,33698039.025943466
20495,33174308.53208486
20496,31475335.437965658
20497,29002319.065557916
20498,34272021.19559465
20499,39093828.395474546
20500,30938507.91240682
